sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
LPLP,4,aux,False,True,720.0,3.1426675035687315,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,4,10,False,False,,703.0,750.0,720.0,722.8,1.0668563300142246,,biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,"https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=2665 || 1) 10.1080/00021369.1989.10869621, 2) 10.1016/j.ijfoodmicro.2013.09.002 || 24135669 || Milk (human β casein) || Human (Human Beta Casein) || Milk || Human (Synthetic peptide of Human beta casein)","BIOPEP-UWM || 1) Inhibition of Angiotensin-converting Enzyme by Synthetic Peptides of Human β-Casein, 2) Novel probiotic-fermented milk with angiotensin I-converting enzyme inhibitory peptides produced by Bifidobacterium bifidum MF 20/5 || Homo sapiens || Beta-casein || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || spectrophotometeric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RP-HPLC, TLC, FAB-MS || Cushman and Cheung (1971), Gonzalez-Gonzalez et al || RP-HPLC, LC-MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000043 || 2665 || mbpdb_ace_000198 || MBPDB_P05814_LPLP_141-144 || fermfoodb_ace_000179 || FMDB378 || 3666 || 4454 || 5290 || 6000 || 6328 || 6786 || 6825,10
IVY,3,main,True,False,14.74,4.831502516476967,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,22,False,False,Tier C,0.48,20000.0,14.74,14.74,41666.66666666667,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Sesame || Cereals (Wheat Gliadin) || Synthesized || Cereals (Wheat germ) || Sesame (Sesamum indicum),"source_count=1; spread_ratio=41666.6667 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Friedland and Silverstein (1976) || SEC, RPC || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001359 | ace_merged_001360 | ace_merged_001361 | ace_merged_001362 | ace_merged_001363 | ace_merged_001364 | ace_merged_001365 | ace_merged_001366 | ace_merged_001367 | ace_merged_001368 | ace_merged_001369 | ace_merged_001370 || 1579 | 1613 | 1882 | 1886 | 2858 | 5092 | 5223 | 5517 | 5518 | 5519 | 6189 | 6527 || 1882 || 1886 || 2858 || 5092 || 5223 || 5517 || 5518 || 5519 || 6189 || 6527,11
QVGP,4,aux,False,True,160.8,3.793713955587568,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,160.8,160.8,160.8,160.8,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9158,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000427 || 9158,1
SVY,3,main,True,False,20000.0,1.6989700043360187,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,4,False,False,Tier D,8.13,20000.0,20000.0,20000.0,2460.024600246002,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9038,"source_count=2; spread_ratio=2460.0246 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1562, 1629 BioPepDB: ID biopep01268 J-GLOBAL: ID 200907071997017328 Nikkaji: ID J982.302F PubChem: CID 102123472 SATPdb: ID satpdb11953 || BIOPEP-UWM",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001788 | ace_merged_001789 | ace_merged_001790 || 1562 | 1629 | 9038 || biopep_ace_000336 || 9038,2
TVPY,4,aux,False,True,2.0,5.698970004336019,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,2.0,2.0,2.0,2.0,1.0,,ahtpdb_clean_um_standardized,Wheat (Triticum aestivum),"small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,6893,1
PNSHP,5,aux,False,True,1001.0,2.999565922520681,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,2,False,False,,1001.0,1001.0,1001.0,1001.0,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2530 || 6656,2
AKYCY,5,aux,False,True,19.95,4.700057099977233,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,19.95,19.95,19.95,19.95,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2379,1
IAGRP,5,aux,False,True,25.94,4.586030028251939,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,25.94,25.94,25.94,25.94,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9019,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000319 || 9019,1
NPP,3,main,True,False,290.5,3.5368538632736506,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,5,False,False,Tier C,290.5,20000.0,290.5,290.5,68.84681583476764,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Porcine skeletal muscle protein || Porcine skeletal muscle,source_count=1; spread_ratio=68.8468 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001680 | ace_merged_001681 | ace_merged_001682 || 1552 | 5086 | 6629 || 5086 || 6629,3
LHLP,4,aux,False,True,210.0,3.677780705266081,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,5,False,False,,210.0,210.0,210.0,210.0,1.0,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1080/00021369.1989.10869621 || Milk (human β casein) || Human (Human Beta Casein) || Human (Synthetic peptide of Human beta casein),"Inhibition of Angiotensin-converting Enzyme by Synthetic Peptides of Human β-Casein || Homo sapiens || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RP-HPLC, TLC, FAB-MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000204 || MBPDB_P05814_LHLP_139-142 || 5286 || 5994 || 6331 || 6819,5
VIP,3,main,True,False,9.6,5.017728766960431,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,7,False,False,Tier B,9.2,26.1,9.6,9.6,2.836956521739131,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.idairyj.2013.10.009 || Soybean proteins || Legume (Pea proteins),source_count=2; spread_ratio=2.8370 || 2 sources and consistent within acceptable spread || AHTPDB | MBPDB || Screening milk-derived antihypertensive peptides using quantitative structure activity relationship (QSAR) modelling and in vitro/in vivo studies on their bioactivity || Bos taurus || Alpha-S2-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001866 | ace_merged_001867 | ace_merged_001868 | ace_merged_001869 || 1982 | 1994 | 2113 | MBPDB_P02663_VIP_215-217 || mbpdb_ace_000267 || MBPDB_P02663_VIP_215-217 || 1982 || 1994,4
MAMP,4,aux,False,True,199.1,3.700928739972592,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,199.1,199.1,199.1,199.1,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10958,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000772 || 10958,1
VWY,3,main,True,False,9.4,5.026872146400302,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,7,False,False,Tier C,9.4,20000.0,9.4,9.4,2127.659574468085,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,source_count=1; spread_ratio=2127.6596 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002010 | ace_merged_002011 | ace_merged_002012 | ace_merged_002013 || 1590 | 5267 | 6148 | 6406 || 5267 || 6148 || 6406,4
NY,2,main,True,False,32.6,4.486782399932061,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,11,False,False,Tier C,32.6,20000.0,32.6,32.6,613.4969325153374,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Garlic || Garlic (Allium sativum L) || Garlic (Allium sativum),"source_count=1; spread_ratio=613.4969 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC, RP-HPLC || RP-HPLC, FAB-MS || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000499 | ace_merged_000500 | ace_merged_000501 | ace_merged_000502 | ace_merged_000503 | ace_merged_000504 || 1381 | 1811 | 2655 | 5169 | 5742 | 6668 || 1811 || 2655 || 5169 || 5742 || 6668,6
APP,3,main,True,False,4.6,5.337242168318426,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,4.6,4.6,4.6,4.6,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000878 || 4640,2
SLPQ,4,aux,False,True,330.0,3.4814860601221125,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,5,False,False,,330.0,744.081172492,330.0,414.5162344984,2.25479143179394,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,"1) 10.3168/jds.S0022-0302(06)72369-4, 2) 10.3390/foods13213392 || Milk (Goat milk hydrolysate) || Milk-Cheese (Goat milk protein and cheeses) || Milk (goat)","1) Identification and Characterization of Novel Angiotensin-Converting Enzyme Inhibitors Obtained from Goat Milk, 2) Goat Milk Protein-Derived ACE Inhibitory Peptide SLPQ Exerts Hypertension Alleviation Effects Partially by Regulating the Inflammatory Stress of Endothelial Cells || Capra hircus || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Wu J et al., 2002 || RP-LC, HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || RP-HPLC || Cushman and Cheung (1971)",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000149 || MBPDB_P33048_SLPQ_84-87 || 2559 || 4286 || 5297 || 5962,5
FLVPP,5,aux,False,True,12.02,4.92009553233328,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,12.02,12.02,12.02,12.02,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2364,1
LEE,3,main,True,False,20000.0,1.6989700043360187,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,4,False,False,Tier D,100.0,20000.0,20000.0,20000.0,200.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9031,"source_count=2; spread_ratio=200.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1541, 1646 BioPepDB: ID biopep00742 SATPdb: ID satpdb21154 || BIOPEP-UWM",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001412 | ace_merged_001413 | ace_merged_001414 || 1541 | 1646 | 9031 || biopep_ace_000329 || 9031,2
RVY,3,main,True,False,205.6,3.686976889676762,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,11,False,False,Tier D,205.6,20000.0,205.6,205.6,97.2762645914397,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9030 || Fish (Sardine) || Fish (Sardine muscle) || Fish (Sardine (Sardina pilchardus muscle)),"source_count=2; spread_ratio=97.2763 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1103, 1532, 4760, 5084, 5249, 6182 BioPepDB: ID biopep01229 BIOPEP-UWM Virtual database: ID 53 BRENDA: Ligand Arg-Val-Tyr ChemSpider ID: 13164586 EPA DSSTox: ID DTXCID10531936 EROP-Moscow: ID E01341 PubChem: CID 16035988 SATPdb: ID satpdb24293 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || GPC, HPLC || Cushman and Cheung (1971) || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001771 | ace_merged_001772 | ace_merged_001773 | ace_merged_001774 | ace_merged_001775 | ace_merged_001776 || 1103 | 1532 | 5084 | 5249 | 6182 | 9030 || biopep_ace_000328 || 9030 || 1103 || 5084 || 5249 || 6182,6
