seed,row_index,sample_id,sequence,length,y_true,source_count,citation_ids,conflict_flag,sample_weight,task_role,model,y_pred,error,abs_error,activity_bin,rank_abs_error
62,26,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,SeqOnly-SVR,4.078043932757705,2.0791562552898126,2.0791562552898126,weak_lt_5,6
62,16,MAIN_0278,IVR,3,6.091514981121351,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7502,False,0.85,main,SeqOnly-SVR,4.072260518970492,-2.019254462150859,2.019254462150859,strong_pIC50_ge_6,7
62,25,MAIN_0226,GVY,3,1.9914402791177173,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9065,False,0.8,main,SeqOnly-SVR,3.923732084215709,1.9322918050979916,1.9322918050979916,weak_lt_5,8
62,62,MAIN_0182,FDK,3,1.991634069794225,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9049,False,0.8,main,SeqOnly-SVR,3.8084545223386255,1.8168204525444005,1.8168204525444005,weak_lt_5,9
62,56,MAIN_0098,PR,2,5.3872161432802645,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3537 || Sake and sake lees,False,0.8,main,SeqOnly-SVR,3.590959222752977,-1.7962569205272874,1.7962569205272874,medium_5_to_6,10
62,52,MAIN_0246,IFG,3,2.999565922520681,2,,False,0.85,main,SeqOnly-SVR,4.756954230733022,1.7573883082123412,1.7573883082123412,weak_lt_5,11
62,46,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,SeqOnly-SVR,3.520131465127464,1.5222975268839714,1.5222975268839714,weak_lt_5,12
62,63,MAIN_0059,HY,2,4.583359492661719,2,Legume (Mung bean sprout sake) || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,False,0.85,main,SeqOnly-SVR,3.078540494264905,-1.5048189983968143,1.5048189983968143,weak_lt_5,13
62,37,MAIN_0123,VK,2,1.9997178002917355,2,Soybean (Soy bioactive),False,0.85,main,SeqOnly-SVR,3.4778452080885938,1.4781274077968583,1.4781274077968583,weak_lt_5,14
62,0,MAIN_0325,LSP,3,5.769551078621726,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3541 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Α-zein || Cereals (Maize (Zea mays)) || Cereals (Corn endosperm),False,0.8,main,SeqOnly-SVR,4.381003963096455,-1.388547115525271,1.388547115525271,medium_5_to_6,15
62,8,MAIN_0366,PRP,3,3.3767507096021,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10551,False,0.85,main,SeqOnly-SVR,4.626767276532991,1.2500165669308911,1.2500165669308911,weak_lt_5,16
62,32,MAIN_0164,ARF,3,5.522878745280337,2,Soybean proteins,False,0.85,main,SeqOnly-SVR,4.361570768424577,-1.1613079768557606,1.1613079768557606,medium_5_to_6,17
62,6,MAIN_0050,GQ,2,2.154901959985743,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,False,0.8,main,SeqOnly-SVR,3.2523185279080504,1.0974165679223074,1.0974165679223074,weak_lt_5,18
62,33,MAIN_0223,GTW,3,3.333107788933464,4,10.1016/j.idairyj.2006.07.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7490 || Whey (Whole whey protein) || Milk (Fermented Milk) || Casein β-lg f || Milk,False,1.0,main,SeqOnly-SVR,4.42364856413691,1.0905407752034457,1.0905407752034457,weak_lt_5,19
62,23,MAIN_0385,SGP,3,4.109467208072255,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9145,False,0.85,main,SeqOnly-SVR,3.030621402285288,-1.0788458057869668,1.0788458057869668,weak_lt_5,20
