seed,row_index,sample_id,sequence,length,y_true,source_count,citation_ids,conflict_flag,sample_weight,task_role,model,y_pred,error,abs_error,activity_bin
62,13,MAIN_0133,WM,2,4.015022873584506,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9090 || Fish (Salmon) || Fish (Salmon (Oncorhynchus keta)),False,0.8,main,SeqOnly-SVR,3.333928855202842,-0.6810940183816641,0.6810940183816641,weak_lt_5
62,14,MAIN_0452,YAP,3,4.831656518944989,2,Cuttlefish skin gelatin,False,0.85,main,SeqOnly-SVR,4.562377466049673,-0.26927905289531573,0.26927905289531573,weak_lt_5
62,15,MAIN_0188,FHG,3,3.836592759712482,2,Beef (Biceps femoris),False,0.85,main,SeqOnly-SVR,4.254161971066791,0.41756921135430947,0.41756921135430947,weak_lt_5
62,16,MAIN_0278,IVR,3,6.091514981121351,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7502,False,0.85,main,SeqOnly-SVR,4.072260518970492,-2.019254462150859,2.019254462150859,strong_pIC50_ge_6
62,17,MAIN_0240,IAV,3,3.814174640387038,2,Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),False,0.85,main,SeqOnly-SVR,4.570402442089634,0.7562278017025958,0.7562278017025958,weak_lt_5
62,18,MAIN_0204,GEP,3,4.14616121121726,2,Fungi (Mushroom (Hypsizygus marmoreus)) || Fungi (Mushroom (Tricholoma giganteum)) || Fungi (Mushroom Tricholoma Giganteum),False,0.85,main,SeqOnly-SVR,3.643305044522807,-0.5028561666944529,0.5028561666944529,weak_lt_5
62,19,MAIN_0052,GS,2,2.42021640338319,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7607,False,0.95,main,SeqOnly-SVR,2.7877585974862784,0.3675421941030885,0.3675421941030885,weak_lt_5
62,20,MAIN_0152,AAP,3,4.823908740944319,2,Milk (bovine casein),False,0.8,main,SeqOnly-SVR,4.35827599188636,-0.46563274905795904,0.46563274905795904,weak_lt_5
62,21,MAIN_0200,FYN,3,1.999604971732082,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9053,False,0.8,main,SeqOnly-SVR,4.168503053899181,2.1688980821670993,2.1688980821670993,weak_lt_5
62,22,MAIN_0134,WP,2,3.663270166956765,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10989,False,0.95,main,SeqOnly-SVR,3.554811556322908,-0.10845861063385698,0.10845861063385698,weak_lt_5
62,23,MAIN_0385,SGP,3,4.109467208072255,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9145,False,0.85,main,SeqOnly-SVR,3.030621402285288,-1.0788458057869668,1.0788458057869668,weak_lt_5
62,24,MAIN_0036,FR,2,3.036212172654445,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7592,False,0.95,main,SeqOnly-SVR,3.897609799768286,0.861397627113841,0.861397627113841,weak_lt_5
62,25,MAIN_0226,GVY,3,1.9914402791177173,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9065,False,0.8,main,SeqOnly-SVR,3.923732084215709,1.9322918050979916,1.9322918050979916,weak_lt_5
62,26,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,SeqOnly-SVR,4.078043932757705,2.0791562552898126,2.0791562552898126,weak_lt_5
62,27,MAIN_0247,IFL,3,4.348721986001856,4,"https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9039 || 12843654 || Soybean (Tofoyu) || Soybean || Soybean (Glycine max fermented food, tofuyo) || Soybean (tofuyo fermented soybean food)",False,0.8,main,SeqOnly-SVR,4.264031792191715,-0.08469019381014142,0.08469019381014142,weak_lt_5
62,28,MAIN_0453,YGG,3,2.999565922520681,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7647,False,0.8,main,SeqOnly-SVR,3.925175225176319,0.9256093026556376,0.9256093026556376,weak_lt_5
62,29,MAIN_0454,YGL,3,3.388276691992658,3,10.1017/s0022029999003982 || Alpha-Lactoglobulin || Milk derived || Casein α-la f || Whey protein,False,0.8,main,SeqOnly-SVR,3.168081236788095,-0.2201954552045633,0.2201954552045633,weak_lt_5
62,30,MAIN_0451,WYT,3,4.267606240177031,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9941,False,0.85,main,SeqOnly-SVR,3.7831009701236296,-0.4845052700534014,0.4845052700534014,weak_lt_5
62,31,MAIN_0145,YL,2,3.913640169325252,3,10.1515/bchm3.1996.377.4.259 || Fish (Sardine) || Whey protein (Beta Lactoglobulin) || Fish (Sardine (Sardina pilchardus muscle)) || Alpha-lactalbumin and Beta Lactoglobulin,False,0.8,main,SeqOnly-SVR,3.3186381285975286,-0.5950020407277234,0.5950020407277234,weak_lt_5
62,32,MAIN_0164,ARF,3,5.522878745280337,2,Soybean proteins,False,0.85,main,SeqOnly-SVR,4.361570768424577,-1.1613079768557606,1.1613079768557606,medium_5_to_6
62,33,MAIN_0223,GTW,3,3.333107788933464,4,10.1016/j.idairyj.2006.07.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7490 || Whey (Whole whey protein) || Milk (Fermented Milk) || Casein β-lg f || Milk,False,1.0,main,SeqOnly-SVR,4.42364856413691,1.0905407752034457,1.0905407752034457,weak_lt_5
62,34,MAIN_0125,VP,2,3.2441251443275085,5,10.1016/j.foodchem.2014.01.056 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7587 || 19994857 || Soybean || Soybean Sauce || Anchovy (sauce) || Fish (Sardine (Sardina pilchardus fermented sauce)) || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,SeqOnly-SVR,3.719552753484545,0.47542760915703663,0.47542760915703663,weak_lt_5
62,35,MAIN_0228,HHL,3,5.26503234239263,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,False,0.8,main,SeqOnly-SVR,3.062873234483491,-2.2021591079091394,2.2021591079091394,medium_5_to_6
62,36,MAIN_0186,FGG,3,4.0835460514500745,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9195 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),False,0.95,main,SeqOnly-SVR,4.185096505231638,0.10155045378156302,0.10155045378156302,weak_lt_5
62,37,MAIN_0123,VK,2,1.9997178002917355,2,Soybean (Soy bioactive),False,0.85,main,SeqOnly-SVR,3.4778452080885938,1.4781274077968583,1.4781274077968583,weak_lt_5
62,38,MAIN_0466,YRP,3,4.047885915093008,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10587,False,0.85,main,SeqOnly-SVR,4.851549068251257,0.803663153158249,0.803663153158249,weak_lt_5
62,39,MAIN_0013,DA,2,2.42021640338319,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7606,False,0.95,main,SeqOnly-SVR,3.4276712915777208,1.0074548881945309,1.0074548881945309,weak_lt_5
62,40,MAIN_0130,WG,2,2.229147988357856,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7613,False,0.95,main,SeqOnly-SVR,2.6541897702993165,0.42504178194146025,0.42504178194146025,weak_lt_5
62,41,MAIN_0142,YH,2,5.292429823902063,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),False,0.8,main,SeqOnly-SVR,2.949704226745593,-2.34272559715647,2.34272559715647,medium_5_to_6
62,42,MAIN_0129,WA,2,3.5570501304221382,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9089 || Fish (Salmon) || Fish (Salmon (Oncorhynchus keta)),False,0.8,main,SeqOnly-SVR,3.648685467065536,0.09163533664339774,0.09163533664339774,weak_lt_5
62,43,MAIN_0335,LYP,3,5.180456064458132,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7550 || Synthesized || Cereals (Finnish),False,0.8,main,SeqOnly-SVR,5.0536839762145895,-0.12677208824354214,0.12677208824354214,medium_5_to_6
62,44,MAIN_0393,TLS,3,3.9909742579130896,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9160,False,0.85,main,SeqOnly-SVR,4.268511042022604,0.27753678410951466,0.27753678410951466,weak_lt_5
62,45,MAIN_0107,RP,2,3.744727494896694,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7582 || Anchovy (sauce) || Fish (Bonito (sarda fermented sauce)) || Pork (Sus domesticus skeletal muscle),False,0.8,main,SeqOnly-SVR,3.2583331020082715,-0.48639439288842246,0.48639439288842246,weak_lt_5
62,46,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,SeqOnly-SVR,3.520131465127464,1.5222975268839714,1.5222975268839714,weak_lt_5
62,47,MAIN_0287,KLP,3,3.3010299956639813,2,Pork (Sus domesticus),False,0.8,main,SeqOnly-SVR,4.310273680101349,1.0092436844373678,1.0092436844373678,weak_lt_5
62,48,MAIN_0340,MHI,3,4.935916564036404,2,10.1021/acs.jafc.9b06237,False,0.85,main,SeqOnly-SVR,4.417075631293983,-0.518840932742421,0.518840932742421,weak_lt_5
62,49,MAIN_0395,TTI,3,4.603103550857476,2,Egg (cooked egg protein),False,0.85,main,SeqOnly-SVR,4.388680087471856,-0.21442346338561968,0.21442346338561968,weak_lt_5
62,50,MAIN_0257,IPA,3,3.85078088734462,3,10.3168/jds.S0022-0302(98)75878-3 || Whey (Whole whey protein) || Lactogloblin || Enzymatic-hydrolysis (Hydrolysis with proteinase K) || Milk derived || Cheese whey protein || Beta Lactoglobulin || Milk (cheese whey) || Whey protein,False,0.8,main,SeqOnly-SVR,4.334301880341651,0.4835209929970312,0.4835209929970312,weak_lt_5
62,51,MAIN_0194,FQP,3,4.920818753952375,2,Fish (Dried Bonito) || Actin || Fish (Bonito (Sarda - dried bonito (katsuobusi))),False,0.8,main,SeqOnly-SVR,5.01931332235248,0.09849456840010529,0.09849456840010529,weak_lt_5
62,52,MAIN_0246,IFG,3,2.999565922520681,2,,False,0.85,main,SeqOnly-SVR,4.756954230733022,1.7573883082123412,1.7573883082123412,weak_lt_5
62,53,MAIN_0464,YQK,3,3.806555366609228,2,10.1016/j.idairyj.2013.05.008,False,0.8,main,SeqOnly-SVR,4.237375333074931,0.4308199664657031,0.4308199664657031,weak_lt_5
62,54,MAIN_0074,KW,2,5.031517051446065,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3386 || Synthesized || Fish (Sardine (Sardina pilchardus muscle)) || Wakame (Undaria pinnatifida) || Fish (Sardine muscle),False,0.8,main,SeqOnly-SVR,4.831560200751422,-0.19995685069464297,0.19995685069464297,medium_5_to_6
62,55,MAIN_0094,NY,2,4.486782399932061,2,Garlic || Garlic (Allium sativum L) || Garlic (Allium sativum),False,0.85,main,SeqOnly-SVR,3.424700051853146,-1.0620823480789148,1.0620823480789148,weak_lt_5
62,56,MAIN_0098,PR,2,5.3872161432802645,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3537 || Sake and sake lees,False,0.8,main,SeqOnly-SVR,3.590959222752977,-1.7962569205272874,1.7962569205272874,medium_5_to_6
62,57,MAIN_0422,VPP,3,5.045757490560675,4,"1) 10.1016/j.idairyj.2007.02.009, 2) 10.1016/j.idairyj.2013.10.009, 3) 10.1016/j.foodchem.2014.09.098, 4) 10.3168/jds.S0022-0302(95)76689-9, 5) 10.1016/j.idairyj.2009.11.017, 6) 10.1089/jmf.2009.0253, 7) 10.3168/jds.2019-17976 || 21985248 | 25151888;12369200 | 25829629 || Cereals (Rye) || Casein || Fermentation with L. helveticus and S. cerevisiae || Milk derived || Milk (Skimmed milk) || Milk || Cheese (Swiss) || Casein (Β-casein) || Casein β-lg f || Casein (Beta Casein) || Milk (sour milk) || Sour milk",False,0.8,main,SeqOnly-SVR,4.65189570508028,-0.39386178548039474,0.39386178548039474,medium_5_to_6
62,58,MAIN_0430,VSP,3,5.0,4,10.3168/jds.2008-1671 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3538 || Cereals (Maize (Zea mays)) || Milk (bovine lactoglobulin) || Alpha-zein,False,0.8,main,SeqOnly-SVR,4.313212329121827,-0.6867876708781733,0.6867876708781733,medium_5_to_6
62,59,MAIN_0415,VKF,3,3.283996656365201,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10704 || Whey protein (Beta Lactoglobulin),False,0.8,main,SeqOnly-SVR,3.876049743732717,0.5920530873675158,0.5920530873675158,weak_lt_5
62,60,MAIN_0357,PGR,3,3.3010299956639813,1,,False,0.8,main,SeqOnly-SVR,3.594901310635806,0.29387131497182484,0.29387131497182484,weak_lt_5
62,61,MAIN_0018,DM,2,3.220908796154501,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9075 || Fish (Sardine (Sardina pilchardus fermented sauce)),False,0.8,main,SeqOnly-SVR,3.467119340399557,0.24621054424505573,0.24621054424505573,weak_lt_5
62,62,MAIN_0182,FDK,3,1.991634069794225,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9049,False,0.8,main,SeqOnly-SVR,3.8084545223386255,1.8168204525444005,1.8168204525444005,weak_lt_5
62,63,MAIN_0059,HY,2,4.583359492661719,2,Legume (Mung bean sprout sake) || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,False,0.85,main,SeqOnly-SVR,3.078540494264905,-1.5048189983968143,1.5048189983968143,weak_lt_5
62,64,MAIN_0268,IRP,3,5.7447274948966935,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7547 || Egg proteins || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Finnish),False,0.8,main,SeqOnly-SVR,5.30602415368273,-0.43870334121396315,0.43870334121396315,medium_5_to_6
62,65,MAIN_0116,SY,2,4.178486471595226,4,10.1080/1475636031000138723 || 19994857 || Soybean || Garlic || Soybean Sauce || Garlic (Allium sativum L) || Garlic (Allium sativum) || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,SeqOnly-SVR,3.51365972993972,-0.6648267416555065,0.6648267416555065,weak_lt_5
62,66,MAIN_0394,TNP,3,3.683191247946978,2,Porcine skeletal muscle protein || Porcine skeletal muscle,False,0.85,main,SeqOnly-SVR,4.46150578685358,0.7783145389066024,0.7783145389066024,weak_lt_5
62,67,MAIN_0082,LY,2,4.356547323513812,4,10.1080/1475636031000138723 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3381 || Fish (Sardine) || Egg proteins || Rapeseed proteins || Rapeseed protein || Fish (Sardine (Sardina pilchardus muscle)) || Fish (Sardine muscle),False,0.8,main,SeqOnly-SVR,4.339760762210048,-0.016786561303764103,0.016786561303764103,weak_lt_5
62,68,MAIN_0025,EP,2,2.920818753952376,2,Anchovy (sauce),False,0.85,main,SeqOnly-SVR,3.02154298183294,0.10072422788056423,0.10072422788056423,weak_lt_5
62,69,MAIN_0019,DP,2,5.667561540084395,3,18521593 || Marine shrimp (acetes chinensis),False,0.95,main,SeqOnly-SVR,3.380856814695759,-2.286704725388636,2.286704725388636,medium_5_to_6
42,0,MAIN_0453,YGG,3,2.999565922520681,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7647,False,0.8,main,SeqOnly-CatBoost,3.8281503622248745,0.8285844397041933,0.8285844397041933,weak_lt_5
42,1,MAIN_0050,GQ,2,2.154901959985743,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,False,0.8,main,SeqOnly-CatBoost,2.5507255264705817,0.39582356648483863,0.39582356648483863,weak_lt_5
42,2,MAIN_0081,LW,2,4.627087997029894,4,"1) 10.1080/1475636031000138723, 2) 10.1080/00021369.1987.10868415 || 12358510 || Fish (Salmon) || Wakame || Egg proteins || Fish (Salmon (Oncorhynchus keta)) || Wakame (Undaria pinnatifida) || Casein",False,0.8,main,SeqOnly-CatBoost,4.283086203536484,-0.3440017934934101,0.3440017934934101,weak_lt_5
42,3,MAIN_0206,GGY,3,5.886056647693163,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3515 || Sake and sake lees,False,0.8,main,SeqOnly-CatBoost,3.758309929531217,-2.127746718161946,2.127746718161946,medium_5_to_6
42,4,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,SeqOnly-CatBoost,3.8606859523045673,1.861798274836675,1.861798274836675,weak_lt_5
42,5,MAIN_0264,IQP,3,5.42021640338319,3,10.1016/j.idairyj.2013.10.009 || Cereals (Wheat bran) || Nori (Porphyra yezoensis) || Algae (Spirulina platensis) || Cereals (Wheat (Triticum aestivum wheat bran)),False,0.8,main,SeqOnly-CatBoost,4.3038012424786665,-1.1164151609045234,1.1164151609045234,medium_5_to_6
42,6,MAIN_0367,PRY,3,5.6020599913279625,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3536 || Sake and sake lees,False,0.8,main,SeqOnly-CatBoost,4.319487770883328,-1.2825722204446341,1.2825722204446341,medium_5_to_6
42,7,MAIN_0092,NK,2,3.09151498112135,2,,False,0.85,main,SeqOnly-CatBoost,3.6555877315895433,0.5640727504681933,0.5640727504681933,weak_lt_5
42,8,MAIN_0340,MHI,3,4.935916564036404,2,10.1021/acs.jafc.9b06237,False,0.85,main,SeqOnly-CatBoost,4.281897945973857,-0.6540186180625467,0.6540186180625467,weak_lt_5
42,9,MAIN_0444,WLW,3,2.748848656824645,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10570,False,0.85,main,SeqOnly-CatBoost,3.7430432854507782,0.9941946286261332,0.9941946286261332,weak_lt_5
42,10,MAIN_0053,GT,2,2.2441251443275085,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7612,False,0.95,main,SeqOnly-CatBoost,3.147625388484653,0.9035002441571445,0.9035002441571445,weak_lt_5
42,11,MAIN_0346,MPF,3,4.74521031260279,2,Egg (cooked egg protein),False,0.85,main,SeqOnly-CatBoost,4.246898873182067,-0.4983114394207231,0.4983114394207231,weak_lt_5
42,12,MAIN_0265,IQW,3,5.853871964321762,2,Egg proteins,False,0.8,main,SeqOnly-CatBoost,4.732501012028703,-1.1213709522930584,1.1213709522930584,medium_5_to_6
42,13,MAIN_0242,IEF,3,5.42021640338319,2,Chicken muscle,False,0.85,main,SeqOnly-CatBoost,4.4092382749513686,-1.0109781284318213,1.0109781284318213,medium_5_to_6
42,14,MAIN_0014,DF,2,3.441831634130104,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9074 || Anchovy (sauce),False,0.8,main,SeqOnly-CatBoost,3.545944748696874,0.10411311456676975,0.10411311456676975,weak_lt_5
42,15,MAIN_0316,LPK,3,2.184422251675733,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10553,False,0.85,main,SeqOnly-CatBoost,4.316966607918129,2.1325443562423962,2.1325443562423962,weak_lt_5
42,16,MAIN_0089,MY,2,3.714442690992226,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3388 || Fish (Sardine) || Fish (Sardine (Sardina pilchardus muscle)) || Fish (Sardine muscle),False,0.8,main,SeqOnly-CatBoost,4.229751551056012,0.5153088600637856,0.5153088600637856,weak_lt_5
42,17,MAIN_0388,SRP,3,4.337242168318426,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10550,False,0.85,main,SeqOnly-CatBoost,4.4438027034132,0.1065605350947747,0.1065605350947747,weak_lt_5
42,18,MAIN_0274,ITT,3,3.168450148004244,2,Porcine skeletal muscle protein || Porcine skeletal muscle,False,0.85,main,SeqOnly-CatBoost,4.925913141653223,1.757462993648979,1.757462993648979,weak_lt_5
42,19,MAIN_0167,ATF,3,5.017728766960431,2,Cereals (Barley protein B-Hordein),False,0.85,main,SeqOnly-CatBoost,3.8003433795507577,-1.2173853874096734,1.2173853874096734,medium_5_to_6
42,20,MAIN_0329,LVL,3,4.910094888560602,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3421 || Porcine plasma,False,0.8,main,SeqOnly-CatBoost,3.0125156501164145,-1.8975792384441874,1.8975792384441874,weak_lt_5
42,21,MAIN_0461,YPI,3,4.281368533544343,2,Egg white,False,0.85,main,SeqOnly-CatBoost,4.172590130599581,-0.10877840294476204,0.10877840294476204,weak_lt_5
42,22,MAIN_0135,WT,2,3.199282921717615,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10991 || Chemically Synthesized,False,0.95,main,SeqOnly-CatBoost,4.585968754008099,1.386685832290484,1.386685832290484,weak_lt_5
42,23,MAIN_0307,LKP,3,6.494850021680094,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7549 || Fish (Dried Bonito) || Aldolase || Fish proteins || Egg proteins || Chicken muscle || Chicken muscle proteins || Fish || Synthesized || Food-protein,False,0.8,main,SeqOnly-CatBoost,4.741904821443336,-1.7529452002367574,1.7529452002367574,strong_pIC50_ge_6
42,24,MAIN_0451,WYT,3,4.267606240177031,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9941,False,0.85,main,SeqOnly-CatBoost,4.04080210658379,-0.22680413359324092,0.22680413359324092,weak_lt_5
42,25,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,SeqOnly-CatBoost,4.584728769375938,-2.2391799715683804,2.2391799715683804,strong_pIC50_ge_6
42,26,MAIN_0244,IEW,3,3.98296666070122,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8228 || Arachin,False,0.95,main,SeqOnly-CatBoost,4.790648164865759,0.8076815041645391,0.8076815041645391,weak_lt_5
42,27,MAIN_0055,GW,2,4.140203399117912,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7579 || 19994857 || Soybean || Soybean Sauce || Synthesized || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,SeqOnly-CatBoost,3.2680297302060684,-0.8721736689118433,0.8721736689118433,weak_lt_5
42,28,MAIN_0364,PPP,3,4.106793246940152,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9172,False,0.85,main,SeqOnly-CatBoost,3.523419476756806,-0.5833737701833455,0.5833737701833455,weak_lt_5
42,29,MAIN_0051,GR,2,2.494850021680094,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7603 || Pork (Sus domesticus skeletal muscle),False,0.8,main,SeqOnly-CatBoost,2.87071303994318,0.375863018263086,0.375863018263086,weak_lt_5
42,30,MAIN_0175,DGL,3,1.9999535329763785,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9056,False,0.8,main,SeqOnly-CatBoost,3.540619043885881,1.5406655109095027,1.5406655109095027,weak_lt_5
42,31,MAIN_0190,FKR,3,4.108462542327436,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9211,False,0.85,main,SeqOnly-CatBoost,4.029572925347212,-0.07888961698022356,0.07888961698022356,weak_lt_5
42,32,MAIN_0465,YQY,3,5.3979400086720375,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7551 || Cereals (Buckwheat) || Cereals (Finnish),False,0.95,main,SeqOnly-CatBoost,4.115253204594287,-1.2826868040777502,1.2826868040777502,medium_5_to_6
42,33,MAIN_0188,FHG,3,3.836592759712482,2,Beef (Biceps femoris),False,0.85,main,SeqOnly-CatBoost,3.799529032936423,-0.037063726776058736,0.037063726776058736,weak_lt_5
